/* DATA DESCRIPTION:
Citation:	Gerland, Sebastian; Wilhelms, Frank (1999): Continuous density log of icecore BER11C95_25 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.227732, 
6.068	516.04
6.071	514.64
6.074	513.94
6.077	512.54
6.080	514.99
6.083	517.44
6.086	516.39
6.089	513.24
6.092	513.59
6.095	514.99
6.098	516.39
6.101	516.74
6.104	516.04
6.107	519.19
6.110	517.79
6.113	517.44
6.116	513.94
6.119	513.24
6.122	515.34
6.125	517.44
6.128	518.49
6.131	510.45
6.134	503.15
6.137	501.42
6.140	484.58
6.143	477.44
6.146	480.16
6.149	483.90
6.152	485.61
6.155	488.34
6.158	492.11
6.161	497.27
6.164	495.89
6.167	505.22
6.170	516.72
6.173	520.93
6.176	521.27
6.179	523.02
6.182	526.55
6.185	512.84
6.188	476.37
6.191	455.22
6.194	441.32
6.206	468.91
6.209	500.97
6.212	512.78
6.215	514.18
6.218	513.47
6.221	512.76
6.224	516.26
6.227	513.45
6.230	510.30
6.233	505.43
6.236	507.16
6.239	508.20
6.242	505.76
6.245	508.18
6.248	508.87
6.251	510.61
6.254	513.05
6.257	511.64
6.260	514.08
6.263	515.82
6.266	514.77
6.269	516.87
6.272	513.72
6.275	512.32
6.278	511.28
6.281	508.15
6.284	510.24
6.287	508.50
6.290	511.98
6.293	514.43
6.296	516.53
6.299	511.64
6.302	513.39
6.305	513.04
6.308	512.34
6.311	514.44
6.314	516.54
6.317	517.24
6.320	518.30
6.323	520.40
6.326	519.00
6.329	521.46
6.332	519.00
6.335	520.06
6.338	519.71
6.341	523.23
6.344	517.61
6.347	514.11
6.350	512.01
6.353	519.37
6.356	520.07
6.359	516.56
6.362	519.02
6.365	520.43
6.368	520.43
6.371	519.73
6.374	522.54
6.377	523.60
6.380	521.49
6.383	525.01
6.386	524.31
6.389	528.55
6.392	529.61
6.395	526.78
6.398	526.43
6.401	527.85
6.404	529.26
6.407	530.68
6.410	532.10
6.413	532.10
6.416	537.44
6.419	536.02
6.422	537.44
6.425	536.37
6.428	536.38
6.431	537.45
6.434	537.45
6.437	534.60
6.440	534.96
6.443	536.38
6.446	536.03
6.449	537.45
6.452	536.74
6.455	532.83
6.458	530.70
6.461	532.83
6.464	534.97
6.467	535.68
6.470	531.42
6.473	527.52
6.476	525.76
6.479	527.17
6.482	521.88
6.485	527.88
6.488	530.01
6.491	527.18
6.494	496.13
6.497	479.04
6.500	500.97
6.503	497.18
6.506	484.84
6.509	486.89
6.512	497.19
6.515	504.10
6.518	471.95
6.521	456.87
6.524	452.21
6.527	445.93
6.530	458.21
6.533	434.76
6.542	417.56
6.545	452.24
6.548	472.66
6.551	486.93
6.554	481.14
6.557	477.07
6.560	456.24
6.563	443.32
6.566	445.97
6.569	460.25
6.572	465.28
6.575	475.05
6.578	496.91
6.581	493.13
6.584	480.83
6.587	476.77
6.590	480.18
6.593	484.28
6.596	501.12
6.599	509.81
6.602	508.43
6.605	503.24
6.608	504.29
6.611	505.35
6.614	501.89
6.617	500.87
6.620	496.39
6.623	501.24
6.626	489.89
6.629	464.48
6.644	478.37
6.647	493.07
6.650	498.60
6.653	496.20
6.656	496.21
6.659	492.78
6.662	491.08
6.665	496.60
6.668	486.31
6.671	482.91
6.674	482.93
6.677	482.94
6.680	482.61
6.683	485.35
6.686	488.44
6.689	487.43
6.692	485.06
6.695	474.20
6.698	469.83
6.701	513.80
6.704	532.87
6.707	532.18
6.710	528.65
6.713	526.55
6.716	518.12
6.719	500.71
6.722	496.24
6.725	493.16
6.728	490.09
6.731	497.68
6.734	505.32
6.737	506.04
6.740	507.10
6.743	512.35
6.746	515.17
6.749	516.25
6.752	519.78
6.755	528.63
6.758	536.11
6.761	542.57
6.764	540.45
6.767	542.26
6.770	545.51
6.773	543.02
6.776	540.54
6.779	538.05
6.782	525.99
6.785	524.60
6.788	522.50
6.791	521.82
6.794	520.79
6.797	521.86
6.800	522.59
6.803	526.49
6.806	526.16
6.809	525.12
6.812	524.08
6.815	526.22
6.818	522.35
6.821	527.32
6.824	530.53
6.827	532.33
6.830	520.67
6.833	502.17
6.836	498.38
6.839	488.41
6.842	493.93
6.845	496.36
6.848	486.75
6.851	462.71
6.854	448.39
6.857	452.05
6.860	472.53
6.863	447.77
6.866	459.44
6.869	498.24
6.872	489.30
6.875	486.92
6.878	503.14
6.881	509.78
6.884	464.92
6.946	435.00
6.949	472.92
6.952	506.17
6.955	496.48
6.958	488.92
6.961	485.84
6.964	482.09
6.967	467.54
6.970	472.26
6.973	470.91
6.976	472.60
6.979	477.34
6.982	483.81
6.985	489.62
6.988	489.28
6.991	490.65
6.994	486.89
6.997	497.88
7.000	492.38
7.003	486.21
7.006	485.53
7.009	488.61
7.012	488.27
7.015	483.48
7.018	485.87
7.021	485.88
7.024	484.85
7.027	491.36
7.030	488.62
7.033	488.62
7.036	484.18
7.039	481.11
7.042	481.11
7.045	488.97
7.048	498.95
7.051	495.51
7.054	487.29
7.057	502.11
7.060	507.69
7.063	517.85
7.066	523.50
7.069	521.41
7.072	517.21
7.075	489.15
7.078	448.40
7.081	434.58
7.084	436.57
7.087	439.87
7.090	454.45
7.093	454.81
7.096	448.18
7.099	441.59
7.102	433.73
7.105	424.62
7.108	422.37
7.111	422.06
7.114	431.19
7.117	438.75
7.120	435.48
7.123	437.14
7.126	468.76
7.129	483.37
7.132	484.41
7.135	490.25
7.138	494.74
7.141	497.53
7.144	497.20
7.147	492.74
7.150	461.53
7.153	452.18
7.156	486.94
7.159	516.40
7.162	531.24
7.165	534.80
7.168	536.59
7.171	535.88
7.174	534.46
7.177	530.91
7.180	529.14
7.183	529.50
7.186	528.08
7.189	517.50
7.192	509.11
7.195	502.16
7.198	506.68
7.201	508.42
7.204	508.43
7.207	503.91
7.210	502.87
7.213	502.53
7.216	503.93
7.219	502.19
7.222	509.50
7.225	521.43
7.228	516.51
7.231	515.11
7.234	512.67
7.237	513.72
7.240	515.83
7.243	519.00
7.246	514.09
7.249	516.55
7.252	517.24
7.255	521.11
7.258	524.98
7.261	523.21
7.264	515.46
7.267	493.22
7.270	484.99
7.273	494.59
7.276	514.74
7.279	518.59
7.282	516.48
7.285	508.08
7.288	507.03
7.291	508.07
7.294	504.93
7.297	501.11
7.300	502.83
7.303	500.75
7.306	502.47
7.309	507.33
7.312	508.72
7.315	506.28
7.318	502.80
7.321	494.49
7.324	490.70
7.327	496.20
7.330	490.69
7.333	494.12
7.336	492.05
7.339	515.31
7.342	528.70
7.345	528.33
7.348	532.94
7.351	532.94
7.354	527.98
7.357	535.46
7.360	537.25
7.363	536.55
7.366	537.99
7.369	538.00
7.372	538.73
7.375	541.96
7.378	539.83
7.381	540.20
7.384	540.21
7.387	544.52
7.390	539.87
7.393	541.68
7.396	533.83
7.399	524.26
7.402	522.51
7.405	513.38
7.408	527.83
7.411	537.45
7.414	542.83
7.417	541.05
7.420	530.36
7.423	473.51
7.429	478.28
7.432	522.62
7.435	536.83
7.438	519.12
7.441	485.83
7.444	474.26
7.447	461.80
7.450	465.84
7.453	474.27
7.456	521.25
7.459	541.85
7.462	545.07
7.465	543.97
7.468	541.09
7.471	537.85
7.474	533.92
7.477	531.77
7.480	526.08
7.483	519.71
7.486	522.52
7.489	522.50
7.492	521.43
7.495	521.77
7.498	517.53
7.501	517.87
7.504	519.26
7.507	519.24
7.510	518.88
7.513	506.27
7.516	506.61
7.519	491.38
7.522	479.06
7.525	480.75
7.528	486.54
7.531	491.67
7.534	508.26
7.537	513.84
7.540	520.49
7.543	530.02
7.546	535.70
7.549	534.62
7.552	536.39
7.555	534.96
7.558	540.32
7.561	537.46
7.564	540.31
7.567	538.17
7.570	538.88
7.573	539.95
7.576	538.88
7.579	532.10
7.582	528.90
7.585	525.72
7.588	528.55
7.591	532.09
7.594	538.51
7.597	533.87
7.600	527.83
7.603	523.94
7.606	524.29
7.609	517.25
7.612	523.58
7.615	514.09
7.618	518.64
7.621	519.35
7.624	515.48
7.627	519.34
7.630	517.23
7.633	520.04
7.636	508.48
7.639	489.81
7.642	481.94
7.645	465.69
7.648	469.73
7.651	492.21
7.654	505.01
7.657	514.78
7.660	515.84
7.663	511.65
7.666	515.85
7.669	516.21
7.672	520.44
7.675	520.09
7.678	521.51
7.681	528.94
7.684	534.63
7.687	536.06
7.690	530.73
7.693	528.26
7.696	524.37
7.699	518.74
7.702	518.05
7.705	520.87
7.708	517.36
7.711	519.48
7.714	523.71
7.717	522.31
7.720	523.37
7.723	520.56
7.726	528.69
7.729	528.35
7.732	524.11
7.735	524.12
7.738	526.60
7.741	523.43
7.744	522.37
7.747	523.44
7.750	503.15
7.753	498.33
7.756	484.96
7.759	473.76
7.762	473.79
7.765	460.68
7.768	447.05
7.771	469.48
7.774	495.09
7.777	507.94
7.780	511.11
7.783	506.26
7.786	517.13
7.789	517.86
7.792	492.85
7.795	483.96
7.798	462.32
7.801	462.35
7.804	452.68
7.807	453.71
7.810	457.74
7.813	470.20
7.816	477.01
7.819	469.25
7.822	486.96
7.825	503.90
7.828	511.60
7.831	510.93
7.834	511.31
7.837	512.74
7.840	508.58
7.843	509.31
7.846	508.64
7.849	508.67
7.852	503.11
7.855	502.06
7.858	500.67
7.861	496.86
7.864	497.21
7.867	494.10
7.870	488.59
7.873	481.06
7.876	476.29
7.879	477.65
7.882	499.62
7.885	505.52
7.888	510.75
7.891	511.44
7.894	519.87
7.897	524.45
7.900	527.28
7.903	524.45
7.906	527.63
7.909	527.28
7.912	529.40
7.915	540.10
7.918	537.59
7.921	535.09
7.924	531.88
7.927	523.72
7.930	519.84
7.933	521.95
7.936	528.32
7.942	470.83
7.945	489.22
7.948	487.85
7.951	519.83
7.954	520.19
7.957	518.09
7.960	520.92
7.963	519.52
7.966	518.13
7.969	513.22
7.972	509.74
7.975	487.25
7.978	476.68
7.981	471.27
7.984	474.67
7.987	478.75
7.990	482.52
7.993	490.06
7.996	489.04
7.999	494.56
8.002	505.32
8.005	519.68
8.008	529.25
8.011	532.46
8.014	533.90
8.017	533.91
8.020	535.35
8.023	533.22
8.026	529.32
8.029	520.13
8.032	493.30
8.035	483.02
8.038	482.00
8.041	473.85
8.044	468.78
8.047	467.44
8.050	472.18
8.053	480.00
8.056	469.82
8.059	481.36
8.062	491.65
8.065	493.37
8.068	494.40
8.071	501.32
8.074	504.80
8.077	508.98
8.080	504.10
8.083	497.86
8.086	495.09
8.089	504.80
8.092	508.98
8.095	510.03
8.098	514.58
8.101	518.80
8.104	521.97
8.107	523.39
8.110	522.33
8.113	510.03
8.116	492.68
8.119	474.22
8.134	443.41
8.137	480.00
8.140	489.93
8.143	506.54
8.146	513.88
8.149	511.43
8.152	506.18
8.155	504.43
8.158	485.78
8.161	488.17
8.164	481.65
8.167	499.87
8.170	507.50
8.173	501.23
8.176	495.34
8.179	497.74
8.182	513.40
8.185	522.53
8.188	529.60
8.191	530.66
8.194	533.85
8.197	529.92
8.200	527.07
8.203	524.93
8.206	536.65
8.209	519.61
8.212	495.88
8.215	480.77
8.218	500.70
8.221	524.15
8.224	529.45
8.227	524.48
8.230	473.24
8.233	473.56
8.236	470.17
8.239	493.02
8.242	520.53
8.245	523.70
8.248	525.45
8.251	528.27
8.254	525.76
8.257	526.44
8.260	529.25
8.263	532.77
8.266	532.75
8.269	534.14
8.272	533.40
8.275	534.09
8.278	534.41
8.281	537.95
8.284	536.50
8.287	541.12
8.290	542.88
8.293	542.49
8.296	544.62
8.299	545.67
8.302	543.84
8.305	543.10
8.308	543.07
8.311	534.10
8.314	511.49
8.317	530.48
8.320	542.59
8.323	542.20
8.326	541.10
8.329	537.49
8.332	540.68
8.335	544.60
8.338	542.78
8.341	541.67
8.344	544.51
8.347	547.00
8.350	548.05
8.353	545.88
8.356	548.03
8.359	549.46
8.362	547.65
8.365	548.36
8.368	549.07
8.371	550.86
8.374	546.88
8.377	538.62
8.380	500.62
8.383	498.88
8.386	482.39
8.398	467.77
8.401	490.55
8.404	509.22
8.407	481.98
8.410	469.08
8.413	505.01
8.416	535.26
8.419	528.15
8.422	521.07
8.425	525.29
8.428	514.03
8.431	489.42
8.434	468.67
8.437	482.90
8.440	498.68
8.443	520.99
8.446	526.28
8.449	522.38
8.452	508.71
8.455	495.19
8.458	493.81
8.461	516.74
8.464	535.47
8.467	537.25
8.470	538.32
8.473	536.17
8.476	549.08
8.479	550.51
8.482	553.76
8.485	556.66
8.488	556.29
8.491	554.47
8.494	551.94
8.497	550.85
8.500	551.57
8.503	552.28
8.506	549.75
8.509	553.00
8.512	558.07
8.515	557.34
8.518	557.70
8.521	556.60
8.524	552.98
8.527	551.89
8.530	551.88
8.533	556.95
8.536	561.67
8.539	556.94
8.542	553.67
8.545	558.75
8.548	556.56
8.551	552.58
8.554	547.20
8.557	533.26
8.560	528.67
8.563	537.94
8.566	539.03
8.569	534.41
8.572	533.72
8.575	537.66
8.578	538.75
8.581	542.35
8.584	542.73
8.587	541.32
8.590	548.17
8.593	555.05
8.596	555.80
8.599	556.91
8.602	557.65
8.605	558.76
8.608	557.70
8.611	562.08
8.614	562.10
8.617	564.68
8.620	561.05
8.623	561.08
8.626	561.46
8.629	560.03
8.632	559.32
8.635	556.07
8.638	547.78
8.641	536.68
8.644	519.69
8.647	492.57
8.650	495.35
8.653	501.92
8.656	505.40
8.659	496.74
8.662	485.75
8.665	478.94
8.668	508.21
8.671	532.87
8.674	543.24
8.677	541.09
8.680	533.59
8.683	535.38
8.686	538.96
8.689	527.22
8.692	516.65
8.695	510.00
8.698	512.80
8.701	509.32
8.704	510.37
8.707	511.77
8.710	512.83
8.713	517.39
8.716	506.21
8.719	499.27
8.722	501.01
8.725	499.28
8.728	501.71
8.731	501.03
8.734	499.65
8.737	497.92
8.740	497.93
8.743	498.97
8.746	497.94
8.749	496.22
8.752	502.09
8.755	510.79
8.758	506.59
8.761	505.19
8.764	509.01
8.767	505.17
8.770	501.34
8.773	503.06
8.776	503.40
8.779	502.35
8.782	511.39
8.785	508.24
8.788	516.27
8.791	526.13
8.794	520.82
8.797	517.29
8.800	515.53
8.803	510.27
8.806	512.35
8.809	522.18
8.812	526.76
8.815	532.78
8.818	531.70
8.821	531.33
8.824	530.26
8.827	528.47
8.830	525.63
8.833	517.16
8.836	488.36
8.839	472.68
8.842	478.10
8.845	479.11
8.848	481.82
8.851	462.54
8.854	449.18
8.857	489.30
8.860	523.38
8.863	537.57
8.866	545.44
8.869	550.10
8.872	550.45
8.875	547.91
8.878	544.65
8.881	543.20
8.884	542.11
8.887	537.80
8.890	541.72
8.893	545.65
8.896	539.89
8.899	533.10
8.902	530.60
8.905	520.68
8.908	511.55
8.911	504.57
8.914	507.68
8.917	510.80
8.920	518.84
8.923	519.18
8.926	523.74
8.929	524.43
8.932	521.95
8.935	527.58
8.938	540.02
8.940	517.31
8.943	541.47
8.946	550.46
8.949	550.81
8.952	551.14
8.955	553.27
8.958	555.77
8.961	555.01
8.964	554.60
8.967	554.20
8.970	555.98
8.973	559.21
8.976	554.81
8.979	548.61
8.982	543.52
8.985	544.20
8.988	545.23
8.991	544.82
8.994	544.78
8.997	547.97
9.000	543.96
9.003	536.75
9.006	538.13
9.009	538.08
9.012	538.04
9.015	537.63
9.018	527.62
9.021	531.12
9.024	542.51
9.027	541.75
9.030	544.57
9.033	545.60
9.036	546.28
9.039	546.95
9.042	549.79
9.045	545.06
9.048	532.13
9.051	529.95
9.054	530.97
9.057	524.20
9.060	526.63
9.063	527.29
9.066	529.73
9.069	524.75
9.072	520.85
9.075	518.36
9.078	515.54
9.081	513.06
9.084	515.85
9.087	509.88
9.090	500.82
9.093	507.40
9.096	499.40
9.099	494.89
9.102	484.58
9.105	499.34
9.108	516.75
9.111	524.83
9.114	531.90
9.117	532.94
9.120	524.77
9.123	492.34
9.126	485.46
9.129	476.25
9.132	478.95
9.135	485.75
9.138	499.83
9.141	504.67
9.144	506.73
9.147	496.67
9.150	474.77
9.153	476.45
9.156	485.34
9.159	506.42
9.162	521.52
9.165	522.27
9.168	527.27
9.171	527.67
9.174	527.01
9.177	528.48
9.180	526.05
9.183	533.90
9.186	536.45
9.189	524.07
9.192	526.24
9.195	537.31
9.198	542.01
9.201	536.69
9.204	507.11
9.207	489.87
9.210	505.81
9.213	533.68
9.216	532.66
9.219	534.13
9.222	534.18
9.225	535.30
9.228	545.38
9.231	553.01
9.234	550.53
9.237	548.41
9.240	531.96
9.243	516.05
9.246	530.54
9.249	533.38
9.252	533.03
9.255	535.88
9.258	537.31
9.261	536.95
9.264	536.59
9.267	542.32
9.270	543.04
9.273	543.40
9.276	545.91
9.279	546.27
9.282	544.83
9.285	546.27
9.288	543.39
9.291	544.11
9.294	545.19
9.297	541.95
9.300	538.37
9.303	538.73
9.306	538.37
9.309	539.80
9.312	536.58
9.315	539.44
9.318	542.67
9.321	544.82
9.324	545.54
9.327	545.90
9.330	545.89
9.333	537.63
9.336	526.59
9.339	523.75
9.342	523.74
9.345	518.45
9.348	503.75
9.351	504.44
9.354	524.07
9.357	525.83
9.360	541.15
9.363	545.45
9.366	520.16
9.369	500.93
9.372	473.84
9.375	495.73
9.378	526.14
9.381	535.73
9.384	538.23
9.387	545.40
9.390	548.27
9.393	545.74
9.396	533.56
9.399	501.91
9.402	495.67
9.405	494.63
9.408	490.15
9.411	495.65
9.414	480.90
9.426	490.84
9.429	518.66
9.432	534.61
9.435	539.97
9.438	546.80
9.441	548.61
9.444	548.97
9.447	548.97
9.450	547.17
9.453	550.42
9.456	550.78
9.459	547.90
9.462	548.98
9.465	548.99
9.468	551.52
9.471	546.83
9.474	549.35
9.477	550.08
9.480	537.86
9.483	547.56
9.486	532.51
9.489	527.54
9.492	519.06
9.495	517.66
9.498	518.36
9.501	531.44
9.504	545.38
9.507	545.73
9.510	531.41
9.513	529.62
9.516	532.09
9.519	539.58
9.522	542.44
9.525	540.99
9.528	539.54
9.531	543.12
9.534	536.30
9.537	513.65
9.540	502.14
9.543	494.52
9.546	479.09
9.549	481.81
9.552	481.80
9.555	473.29
9.558	466.52
9.561	479.04
9.564	497.20
9.567	524.10
9.570	536.88
9.573	540.44
9.576	538.64
9.579	546.53
9.582	546.51
9.585	542.91
9.588	534.63
9.591	500.50
9.594	484.29
9.597	484.59
9.600	475.02
9.603	497.22
9.606	520.19
9.609	522.96
9.612	524.69
9.615	523.93
9.618	533.11
9.621	535.91
9.624	533.02
9.627	521.29
9.630	542.57
9.633	550.80
9.636	549.67
9.639	543.15
9.642	538.45
9.645	536.26
9.648	535.14
9.651	540.46
9.654	547.59
9.657	552.23
9.660	547.50
9.663	549.61
9.666	545.60
9.669	543.76
9.672	544.09
9.675	544.82
9.678	538.74
9.681	525.96
9.684	524.56
9.687	526.69
9.690	539.50
9.693	541.66
9.696	545.26
9.699	547.43
9.702	548.88
9.705	550.33
9.708	555.04
9.711	550.71
9.714	546.76
9.717	543.54
9.720	535.68
9.723	539.98
9.726	539.63
9.729	544.30
9.732	544.67
9.735	547.56
9.738	550.09
9.741	553.35
9.744	545.79
9.747	549.76
9.750	550.49
9.753	549.78
9.756	550.52
9.759	550.51
9.762	556.65
9.765	558.09
9.768	558.44
9.771	558.79
9.774	557.33
9.777	558.41
9.780	560.58
9.783	563.85
9.786	564.93
9.789	566.01
9.792	566.00
9.795	563.80
9.798	565.61
9.801	565.60
9.804	567.78
9.807	563.02
9.810	561.91
9.813	561.17
9.816	559.70
9.819	555.33
9.822	551.34
9.825	549.17
9.828	552.40
9.831	555.29
9.834	558.18
9.837	558.16
9.840	557.43
9.843	555.24
9.846	551.26
9.849	552.36
9.852	552.01
9.855	556.72
9.858	558.91
9.861	565.48
9.864	565.49
9.867	562.95
9.870	552.43
9.873	539.50
9.876	517.20
9.879	501.52
9.882	488.44
9.885	484.01
9.888	491.55
9.891	507.81
9.894	525.71
9.897	536.01
9.900	544.25
9.903	548.94
9.906	544.99
9.909	541.77
9.912	542.50
9.915	528.26
9.918	497.15
9.921	486.51
9.930	487.22
9.933	547.61
9.936	562.12
9.939	565.42
9.942	559.96
9.945	557.80
9.948	556.00
9.951	554.93
9.954	557.85
9.957	552.43
9.960	555.71
9.963	553.55
9.966	548.87
9.969	549.61
9.972	549.62
9.975	548.92
9.978	544.26
9.981	541.04
9.984	536.41
9.987	537.50
9.990	528.62
9.993	523.33
9.996	521.58
9.999	521.25
10.002	531.52
10.005	548.36
10.008	556.70
10.011	557.08
10.014	552.74
10.017	549.86
10.020	545.54
10.023	543.74
10.026	531.24
10.029	524.15
10.032	545.53
10.035	564.74
10.038	572.07
10.041	571.34
10.044	569.87
10.047	572.44
10.050	572.07
10.053	568.76
10.056	566.93
10.059	558.17
10.062	548.40
10.065	550.92
10.068	545.51
10.071	546.59
10.074	552.72
10.077	554.53
10.080	548.03
10.083	547.31
10.086	521.30
10.089	510.78
10.092	526.60
10.095	539.40
10.098	540.83
10.101	537.61
10.104	539.04
10.107	537.96
10.110	512.16
10.113	498.25
10.116	491.70
10.119	496.86
10.122	506.91
10.125	520.21
10.128	529.74
10.131	529.74
10.134	535.78
10.137	540.42
10.140	541.50
10.143	538.27
10.146	532.92
10.149	511.76
10.152	495.10
10.155	496.82
10.158	494.40
10.161	515.59
10.164	524.39
10.167	522.26
10.170	521.91
10.173	541.45
10.176	556.23
10.179	560.22
10.182	563.86
10.185	562.03
10.188	561.30
10.191	563.13
10.194	561.32
10.197	561.33
10.200	562.44
10.203	562.09
10.206	561.37
10.209	557.38
10.212	551.60
10.215	547.28
10.218	551.98
10.221	549.47
10.224	543.00
10.227	540.51
10.230	539.45
10.233	544.12
10.236	558.59
10.239	542.71
10.242	538.06
10.245	533.80
10.248	536.66
10.251	534.18
10.254	537.04
10.257	540.27
10.260	539.93
10.263	541.37
10.266	538.52
10.269	545.34
10.272	542.84
10.275	540.35
10.278	545.00
10.281	547.51
10.284	548.22
10.287	550.38
10.290	550.01
10.293	545.67
10.296	550.71
10.299	552.51
10.302	555.03
10.305	557.20
10.308	561.19
10.311	554.28
10.314	510.17
10.317	499.39
10.320	518.21
10.323	512.94
10.326	495.22
10.329	496.94
10.332	497.28
10.335	491.07
10.338	490.72
10.341	493.11
10.344	517.79
10.347	546.58
10.350	553.06
10.353	558.86
10.356	537.23
10.359	562.12
10.362	571.99
10.365	568.70
10.368	542.24
10.371	538.66
10.374	540.46
10.377	539.04
10.380	541.19
10.383	541.92
10.386	536.92
10.389	539.07
10.392	540.87
10.395	542.31
10.398	546.63
10.401	540.18
10.404	540.18
10.407	539.48
10.410	542.35
10.413	543.79
10.416	543.44
10.419	545.97
10.422	551.02
10.425	553.56
10.428	550.68
10.431	551.05
10.434	551.78
10.437	551.06
10.440	550.35
10.443	548.55
10.446	553.26
10.449	551.82
10.452	558.71
10.455	550.02
10.458	543.19
10.461	534.26
10.464	531.06
10.467	531.07
10.470	533.92
10.473	536.78
10.476	537.85
10.479	541.80
10.482	541.45
10.485	551.89
10.488	562.07
10.491	562.80
10.494	562.81
10.497	565.74
10.500	565.74
10.503	560.64
10.506	563.93
10.509	565.40
10.512	565.77
10.515	567.61
10.518	566.51
10.521	567.62
10.524	566.53
10.527	561.78
10.530	559.24
10.533	558.52
10.536	553.80
10.539	533.33
10.542	519.16
10.545	506.90
10.548	494.43
10.551	481.06
10.554	490.29
10.557	494.06
10.560	491.99
10.563	487.52
10.566	476.60
10.569	485.45
10.572	503.71
10.575	536.80
10.578	552.97
10.581	558.40
10.584	560.94
10.587	556.93
10.590	560.93
10.593	565.30
10.596	561.64
10.599	547.86
10.602	547.85
10.605	542.81
10.608	540.29
10.611	544.59
10.614	537.77
10.617	530.64
10.620	507.42
10.623	509.17
10.629	505.02
10.632	530.33
10.635	538.18
10.638	535.34
10.641	538.21
10.644	535.73
10.647	540.39
10.650	541.48
10.653	544.01
10.656	542.23
10.659	541.17
10.662	546.57
10.665	545.87
10.668	545.16
10.671	546.98
10.674	552.77
10.677	556.41
10.680	549.19
10.683	543.09
10.686	536.30
10.689	522.83
10.692	534.55
10.695	535.27
10.698	550.00
10.701	556.54
10.704	560.56
10.707	560.57
10.710	559.11
10.713	557.29
10.716	553.67
10.719	554.39
10.722	553.30
10.725	548.60
10.728	556.20
10.731	540.69
10.734	544.64
10.737	544.64
10.740	542.48
10.743	545.71
10.746	549.31
10.749	546.43
10.752	548.95
10.755	549.31
10.758	546.43
10.761	543.55
10.764	550.39
10.767	549.31
10.770	552.56
10.773	559.82
10.776	557.63
10.779	557.63
10.782	557.63
10.785	554.00
10.788	555.09
10.791	559.08
10.794	555.45
10.797	553.97
10.800	554.31
10.803	555.73
10.806	556.43
10.809	556.41
10.812	555.30
10.815	556.72
10.818	555.25
10.821	555.95
10.824	553.75
10.827	553.00
10.830	557.68
10.833	561.66
10.836	562.00
10.839	569.29
10.842	565.60
10.845	559.01
10.848	550.65
10.851	552.79
10.854	543.76
10.857	534.79
10.860	537.98
10.863	540.82
10.866	530.10
10.885	509.89
10.888	532.05
10.891	537.36
10.894	541.26
10.897	533.37
10.900	513.91
10.903	513.53
10.906	503.05
10.909	505.82
10.912	517.70
10.915	537.53
10.918	559.88
10.921	567.18
10.924	569.01
10.927	566.44
10.930	567.90
10.933	564.23
10.936	561.31
10.939	562.76
10.942	555.48
10.945	529.29
10.948	524.33
10.951	548.23
10.954	557.27
10.957	564.55
10.960	566.37
10.963	566.37
10.966	566.36
10.969	569.28
10.972	565.62
10.975	566.71
10.978	567.80
10.981	566.33
10.984	567.79
10.987	566.68
10.990	565.95
10.993	567.04
10.996	568.87
10.999	569.59
11.002	572.16
11.005	572.52
11.008	571.04
11.011	568.47
11.014	570.29
11.017	570.65
11.020	571.38
11.023	568.44
11.026	569.53
11.029	570.99
11.032	570.62
11.035	571.71
11.038	566.20
11.041	566.56
11.044	564.00
11.047	564.35
11.050	565.81
11.053	567.63
11.056	567.99
11.059	564.69
11.062	565.41
11.065	562.85
11.068	560.29
11.071	561.01
11.074	561.01
11.077	563.55
11.080	570.13
11.083	568.66
11.086	567.19
11.089	568.64
11.092	566.44
11.095	567.90
11.098	566.42
11.101	565.32
11.104	560.21
11.107	559.84
11.110	555.84
11.113	555.48
11.116	559.11
11.119	554.39
11.122	549.69
11.125	558.74
11.128	558.38
11.131	522.94
11.134	501.96
11.137	494.02
11.140	491.27
11.143	490.92
11.146	495.05
11.149	496.08
11.152	503.34
11.155	498.84
